Argument,Iter,ExecutionTime,Status,,,
100,9203,0.182490872,Success,,,
100,9204,0.182625711,Success,,,
100,9205,0.18242139,Success,,,
100,9206,0.184889066,Success,,,
100,9207,0.196014912,Success,,,
100,9208,0.185585443,Success,,,
100,9209,0.188036675,Success,,,
100,9210,0.191367811,Success,,,
100,9211,0.182333091,Success,,,
100,9212,0.180714139,Success,,,
100,9213,0.181363703,Success,,,
100,9214,0.18127405,Success,,,
100,9215,0.182154199,Success,,,
100,9216,0.181735037,Success,,,
100,9217,0.181022204,Success,,,
100,9218,0.183503092,Success,,,
100,9219,0.181549918,Success,,,
100,9220,0.194203805,Success,,,
100,9221,0.181946965,Success,,,
100,9222,0.18147368,Success,,,
100,9223,0.183760532,Success,,,
100,9224,0.180924295,Success,,,
100,9225,0.18104259,Success,,,
100,9226,0.192038462,Success,,,
100,9227,0.180676894,Success,,,
100,9228,0.180675898,Success,,,
100,9229,0.182010904,Success,,,
100,9230,0.190141276,Success,,,
100,9231,0.194498306,Success,,,
100,9232,0.18132459,Success,,,
100,9233,0.181435042,Success,,,
100,9234,0.183323076,Success,,,
100,9235,0.181338156,Success,,,
100,9236,0.181938814,Success,,,
100,9237,0.182125562,Success,,,
100,9238,0.180612879,Success,,,
100,9239,0.182243415,Success,,,
100,9240,0.184627205,Success,,,
100,9241,0.190579726,Success,,,
100,9242,0.191393231,Success,,,
100,9243,0.182695626,Success,,,
100,9244,0.182003967,Success,,,
100,9245,0.181768555,Success,,,
100,9246,0.182822173,Success,,,
100,9247,0.182462333,Success,,,
100,9248,0.183338351,Success,,,
100,9249,0.184195886,Success,,,
100,9250,0.183660279,Success,,,
100,9251,0.189244021,Success,,,
100,9252,0.190013811,Success,,,
100,9253,0.191246229,Success,,,
100,9254,0.18092144,Success,,,
100,9255,0.182085131,Success,,,
100,9256,0.182141167,Success,,,
100,9257,0.188318204,Success,,,
100,9258,0.182922416,Success,,,
100,9259,0.182949404,Success,,,
100,9260,0.182155405,Success,,,
100,9261,0.184690768,Success,,,
100,9262,0.187524133,Success,,,
100,9263,0.196696179,Success,,,
100,9264,0.18653729,Success,,,
100,9265,0.182298548,Success,,,
100,9266,0.182734444,Success,,,
100,9267,0.185535598,Success,,,
100,9268,0.18369078,Success,,,
100,9269,0.182726444,Success,,,
100,9270,0.18229743,Success,,,
100,9271,0.185044165,Success,,,
100,9272,0.182993076,Success,,,
100,9273,0.183440514,Success,,,
100,9274,0.183652231,Success,,,
100,9275,0.18332299,Success,,,
100,9276,0.183422959,Success,,,
100,9277,0.184373029,Success,,,
100,9278,0.181871643,Success,,,
100,9279,0.182002492,Success,,,
100,9280,0.18296352,Success,,,
100,9281,0.182085209,Success,,,
100,9282,0.182627906,Success,,,
100,9283,0.187499288,Success,,,
100,9284,0.189441231,Success,,,
100,9285,0.186491214,Success,,,
100,9286,0.18255631,Success,,,
100,9287,0.182066947,Success,,,
100,9288,0.182052784,Success,,,
100,9289,0.182404514,Success,,,
100,9290,0.183403805,Success,,,
100,9291,0.182830452,Success,,,
100,9292,0.182095591,Success,,,
100,9293,0.183495515,Success,,,
100,9294,0.183973421,Success,,,
100,9295,0.201332959,Success,,,
100,9296,0.188982346,Success,,,
100,9297,0.183550903,Success,,,
100,9298,0.186939629,Success,,,
100,9299,0.185886307,Success,,,
100,9300,0.188506868,Success,,,
100,9301,0.184321904,Success,,,
100,9302,0.184034536,Success,,,
100,9303,0.182691877,Success,,,
100,9304,0.187716605,Success,,,
100,9305,0.188576329,Success,,,
100,9306,0.199171433,Success,,,
100,9307,0.18569854,Success,,,
100,9308,0.18266421,Success,,,
100,9309,0.182459695,Success,,,
100,9310,0.182821737,Success,,,
100,9311,0.181952376,Success,,,
100,9312,0.182062799,Success,,,
100,9313,0.181910859,Success,,,
100,9314,0.214428753,Success,,,
100,9315,0.19552543,Success,,,
100,9316,0.202694012,Success,,,
100,9317,0.192112976,Success,,,
100,9318,0.190890187,Success,,,
100,9319,0.202881114,Success,,,
100,9320,0.189746025,Success,,,
100,9321,0.188080185,Success,,,
100,9322,0.18189496,Success,,,
100,9323,0.189451917,Success,,,
100,9324,0.192781842,Success,,,
100,9325,0.21240461,Success,,,
100,9326,0.211950964,Success,,,
100,9327,0.18525818,Success,,,
100,9328,0.181529807,Success,,,
100,9329,0.180546619,Success,,,
100,9330,0.182698885,Success,,,
100,9331,0.193083002,Success,,,
100,9332,0.182861158,Success,,,
100,9333,0.182439131,Success,,,
100,9334,0.182610724,Success,,,
100,9335,0.184449104,Success,,,
100,9336,0.194314165,Success,,,
100,9337,0.188102595,Success,,,
100,9338,0.181156844,Success,,,
100,9339,0.181336678,Success,,,
100,9340,0.181307524,Success,,,
100,9341,0.181165943,Success,,,
100,9342,0.181287594,Success,,,
100,9343,0.181448279,Success,,,
100,9344,0.180734929,Success,,,
100,9345,0.181928303,Success,,,
100,9346,0.190452329,Success,,,
100,9347,0.192423162,Success,,,
100,9348,0.182959003,Success,,,
100,9349,0.181620959,Success,,,
100,9350,0.18276647,Success,,,
100,9351,0.184558261,Success,,,
100,9352,0.180859332,Success,,,
100,9353,0.181322423,Success,,,
100,9354,0.181864514,Success,,,
100,9355,0.18153254,Success,,,
100,9356,0.184302304,Success,,,
100,9357,0.191552467,Success,,,
100,9358,0.196152955,Success,,,
100,9359,0.183787969,Success,,,
100,9360,0.181812735,Success,,,
100,9361,0.180966502,Success,,,
100,9362,0.181270639,Success,,,
100,9363,0.181117272,Success,,,
100,9364,0.181345586,Success,,,
100,9365,0.181781596,Success,,,
100,9366,0.18266258,Success,,,
100,9367,0.183335693,Success,,,
100,9368,0.204403227,Success,,,
100,9369,0.192560861,Success,,,
100,9370,0.182840181,Success,,,
100,9371,0.1823281,Success,,,
100,9372,0.183821558,Success,,,
100,9373,0.187155959,Success,,,
100,9374,0.182248424,Success,,,
100,9375,0.181984669,Success,,,
100,9376,0.182516805,Success,,,
100,9377,0.182571698,Success,,,
100,9378,0.193387254,Success,,,
100,9379,0.189223681,Success,,,
100,9380,0.188201455,Success,,,
100,9381,0.18208099,Success,,,
100,9382,0.181687327,Success,,,
100,9383,0.182131476,Success,,,
100,9384,0.182656014,Success,,,
100,9385,0.182252418,Success,,,
100,9386,0.182968196,Success,,,
100,9387,0.182948352,Success,,,
100,9388,0.183800825,Success,,,
100,9389,0.18418488,Success,,,
100,9390,0.184367026,Success,,,
100,9391,0.18394194,Success,,,
100,9392,0.182591367,Success,,,
100,9393,0.184214387,Success,,,
100,9394,0.183270887,Success,,,
100,9395,0.182489565,Success,,,
100,9396,0.182573866,Success,,,
100,9397,0.183060109,Success,,,
100,9398,0.182175769,Success,,,
100,9399,0.184218663,Success,,,
100,9400,0.184243537,Success,,,
100,9401,0.185133289,Success,,,
100,9402,0.183840205,Success,,,
100,9403,0.183006314,Success,,,
100,9404,0.182807665,Success,,,
100,9405,0.188267092,Success,,,
100,9406,0.182272451,Success,,,
100,9407,0.182500327,Success,,,
100,9408,0.186437794,Success,,,
100,9409,0.183789116,Success,,,
100,9410,0.197173546,Success,,,
100,9411,0.187096971,Success,,,
100,9412,0.186961653,Success,,,
100,9413,0.182721982,Success,,,
100,9414,0.182947876,Success,,,
100,9415,0.18268029,Success,,,
100,9416,0.182254637,Success,,,
100,9417,0.182962754,Success,,,
100,9418,0.182843166,Success,,,
100,9419,0.182859746,Success,,,
100,9420,0.186052315,Success,,,
100,9421,0.188350895,Success,,,
100,9422,0.188488818,Success,,,
100,9423,0.18452456,Success,,,
100,9424,0.183168456,Success,,,
100,9425,0.183609493,Success,,,
100,9426,0.189114707,Success,,,
100,9427,0.183516586,Success,,,
100,9428,0.183217334,Success,,,
100,9429,0.183154605,Success,,,
100,9430,0.18297429,Success,,,
100,9431,0.183338107,Success,,,
100,9432,0.205492242,Success,,,
100,9433,0.184010049,Success,,,
100,9434,0.181908032,Success,,,
100,9435,0.180992239,Success,,,
100,9436,0.181822708,Success,,,
100,9437,0.181082334,Success,,,
100,9438,0.181545297,Success,,,
100,9439,0.181147552,Success,,,
100,9440,0.181663159,Success,,,
100,9441,0.18162264,Success,,,
100,9442,0.188842177,Success,,,
100,9443,0.182509045,Success,,,
100,9444,0.183038836,Success,,,
100,9445,0.181691728,Success,,,
100,9446,0.181973701,Success,,,
100,9447,0.19887662,Success,,,
100,9448,0.182724176,Success,,,
100,9449,0.182595832,Success,,,
100,9450,0.182333398,Success,,,
100,9451,0.183010515,Success,,,
100,9452,0.188540765,Success,,,
100,9453,0.192128112,Success,,,
100,9454,0.187833964,Success,,,
100,9455,0.183294495,Success,,,
100,9456,0.181903539,Success,,,
100,9457,0.181899589,Success,,,
100,9458,0.181311826,Success,,,
100,9459,0.182170122,Success,,,
100,9460,0.181728897,Success,,,
100,9461,0.188212405,Success,,,
100,9462,0.191619101,Success,,,
100,9463,0.211284349,Success,,,
100,9464,0.209342241,Success,,,
100,9465,0.246545102,Success,,,
100,9466,0.185989041,Success,,,
100,9467,0.182126027,Success,,,
100,9468,0.182383085,Success,,,
100,9469,0.182271874,Success,,,
100,9470,0.182206693,Success,,,
100,9471,0.182322132,Success,,,
100,9472,0.182510636,Success,,,
100,9473,0.184050979,Success,,,
100,9474,0.192965439,Success,,,
100,9475,0.186054556,Success,,,
100,9476,0.181875108,Success,,,
100,9477,0.182134929,Success,,,
100,9478,0.188218218,Success,,,
100,9479,0.184775092,Success,,,
100,9480,0.18516615,Success,,,
100,9481,0.182956143,Success,,,
100,9482,0.187439932,Success,,,
100,9483,0.221596172,Success,,,
100,9484,0.193406618,Success,,,
100,9485,0.190871699,Success,,,
100,9486,0.182912129,Success,,,
100,9487,0.182540742,Success,,,
100,9488,0.182606367,Success,,,
100,9489,0.182169608,Success,,,
100,9490,0.18198796,Success,,,
100,9491,0.181500725,Success,,,
100,9492,0.181660933,Success,,,
100,9493,0.183076044,Success,,,
100,9494,0.191548979,Success,,,
100,9495,0.190242995,Success,,,
100,9496,0.187795979,Success,,,
100,9497,0.181269315,Success,,,
100,9498,0.181682534,Success,,,
100,9499,0.181957382,Success,,,
100,9500,0.181978487,Success,,,
100,9501,0.18102649,Success,,,
100,9502,0.182463229,Success,,,
100,9503,0.182783298,Success,,,
100,9504,0.186303989,Success,,,
100,9505,0.189075895,Success,,,
100,9506,0.186924062,Success,,,
100,9507,0.18286581,Success,,,
100,9508,0.183757356,Success,,,
100,9509,0.185652081,Success,,,
100,9510,0.18289589,Success,,,
100,9511,0.182561133,Success,,,
100,9512,0.181942234,Success,,,
100,9513,0.182254107,Success,,,
100,9514,0.183759127,Success,,,
100,9515,0.191535941,Success,,,
100,9516,0.184732784,Success,,,
100,9517,0.192803894,Success,,,
100,9518,0.182768665,Success,,,
100,9519,0.182724804,Success,,,
100,9520,0.189058283,Success,,,
100,9521,0.182220737,Success,,,
100,9522,0.182624428,Success,,,
100,9523,0.182343167,Success,,,
100,9524,0.182571683,Success,,,
100,9525,0.183115033,Success,,,
100,9526,0.184637015,Success,,,
100,9527,0.185485363,Success,,,
100,9528,0.183988386,Success,,,
100,9529,0.183506305,Success,,,
100,9530,0.184114312,Success,,,
100,9531,0.183616759,Success,,,
100,9532,0.186472614,Success,,,
100,9533,0.183028749,Success,,,
100,9534,0.182194163,Success,,,
100,9535,0.181069769,Success,,,
100,9536,0.183003691,Success,,,
100,9537,0.181999868,Success,,,
100,9538,0.182461488,Success,,,
100,9539,0.187472751,Success,,,
100,9540,0.181707134,Success,,,
100,9541,0.181694832,Success,,,
100,9542,0.181907844,Success,,,
100,9543,0.18177704,Success,,,
100,9544,0.181630454,Success,,,
100,9545,0.18126771,Success,,,
100,9546,0.181898034,Success,,,
100,9547,0.189336148,Success,,,
100,9548,0.191190005,Success,,,
100,9549,0.190600733,Success,,,
100,9550,0.185680828,Success,,,
100,9551,0.182328954,Success,,,
100,9552,0.190531042,Success,,,
100,9553,0.1823141,Success,,,
100,9554,0.182676999,Success,,,
100,9555,0.182091089,Success,,,
100,9556,0.182677274,Success,,,
100,9557,0.201393427,Success,,,
100,9558,0.190446046,Success,,,
100,9559,0.188931348,Success,,,
100,9560,0.187164861,Success,,,
100,9561,0.182559952,Success,,,
100,9562,0.182827482,Success,,,
100,9563,0.183168871,Success,,,
100,9564,0.182344417,Success,,,
100,9565,0.182267067,Success,,,
100,9566,0.183728259,Success,,,
100,9567,0.186863599,Success,,,
100,9568,0.18335823,Success,,,
100,9569,0.182503028,Success,,,
100,9570,0.183553047,Success,,,
100,9571,0.18961552,Success,,,
100,9572,0.182442603,Success,,,
100,9573,0.182085569,Success,,,
100,9574,0.182789986,Success,,,
100,9575,0.182382789,Success,,,
100,9576,0.183040961,Success,,,
100,9577,0.182218712,Success,,,
100,9578,0.182341876,Success,,,
100,9579,0.184379788,Success,,,
100,9580,0.184105324,Success,,,
100,9581,0.184072637,Success,,,
100,9582,0.186428839,Success,,,
100,9583,0.183000309,Success,,,
100,9584,0.182472003,Success,,,
100,9585,0.186220797,Success,,,
100,9586,0.191221619,Success,,,
100,9587,0.182290461,Success,,,
100,9588,0.182788929,Success,,,
100,9589,0.191800589,Success,,,
100,9590,0.187246778,Success,,,
100,9591,0.184529716,Success,,,
100,9592,0.184473881,Success,,,
100,9593,0.186333632,Success,,,
100,9594,0.188586033,Success,,,
100,9595,0.182630641,Success,,,
100,9596,0.182456099,Success,,,
100,9597,0.182249888,Success,,,
100,9598,0.181825333,Success,,,
100,9599,0.182100392,Success,,,
100,9600,0.184227867,Success,,,
100,9601,0.184919592,Success,,,
100,9602,0.183902729,Success,,,
100,9603,0.184793275,Success,,,
100,9604,0.182757839,Success,,,
100,9605,0.18212894,Success,,,
100,9606,0.183221363,Success,,,
100,9607,0.182262584,Success,,,
100,9608,0.183491701,Success,,,
100,9609,0.182575162,Success,,,
100,9610,0.182888899,Success,,,
100,9611,0.184188524,Success,,,
100,9612,0.185717429,Success,,,
100,9613,0.184050059,Success,,,
100,9614,0.183627217,Success,,,
100,9615,0.182757408,Success,,,
100,9616,0.182630843,Success,,,
100,9617,0.182335442,Success,,,
100,9618,0.182194257,Success,,,
100,9619,0.182435383,Success,,,
100,9620,0.182049974,Success,,,
100,9621,0.184345339,Success,,,
100,9622,0.189444703,Success,,,
100,9623,0.189749677,Success,,,
100,9624,0.187743504,Success,,,
100,9625,0.189342702,Success,,,
100,9626,0.194554027,Success,,,
100,9627,0.195568488,Success,,,
100,9628,0.198470491,Success,,,
100,9629,0.193966853,Success,,,
100,9630,0.183873712,Success,,,
100,9631,0.223274171,Success,,,
100,9632,0.207463603,Success,,,
100,9633,0.196481294,Success,,,
100,9634,0.193639034,Success,,,
100,9635,0.187944741,Success,,,
100,9636,0.182794465,Success,,,
100,9637,0.182399617,Success,,,
100,9638,0.188619358,Success,,,
100,9639,0.189498049,Success,,,
100,9640,0.192118855,Success,,,
100,9641,0.184815475,Success,,,
100,9642,0.184744557,Success,,,
100,9643,0.196898822,Success,,,
100,9644,0.263733717,Success,,,
100,9645,0.235210582,Success,,,
100,9646,0.196800313,Success,,,
100,9647,0.186942808,Success,,,
100,9648,0.182968292,Success,,,
100,9649,0.183095668,Success,,,
100,9650,0.183209261,Success,,,
100,9651,0.18355764,Success,,,
100,9652,0.183009434,Success,,,
100,9653,0.18431106,Success,,,
100,9654,0.185982544,Success,,,
100,9655,0.18523539,Success,,,
100,9656,0.181846645,Success,,,
100,9657,0.181606399,Success,,,
100,9658,0.182778659,Success,,,
100,9659,0.181902641,Success,,,
100,9660,0.181758709,Success,,,
100,9661,0.182403545,Success,,,
100,9662,0.195827746,Success,,,
100,9663,0.187950634,Success,,,
100,9664,0.187871299,Success,,,
100,9665,0.184127798,Success,,,
100,9666,0.18214417,Success,,,
100,9667,0.200501423,Success,,,
100,9668,0.181793172,Success,,,
100,9669,0.182553601,Success,,,
100,9670,0.18183749,Success,,,
100,9671,0.182113085,Success,,,
100,9672,0.183010834,Success,,,
100,9673,0.190587556,Success,,,
100,9674,0.189853179,Success,,,
100,9675,0.189656813,Success,,,
100,9676,0.180597198,Success,,,
100,9677,0.181018033,Success,,,
100,9678,0.18091369,Success,,,
100,9679,0.180719575,Success,,,
100,9680,0.183032526,Success,,,
100,9681,0.188394036,Success,,,
100,9682,0.183123913,Success,,,
100,9683,0.184668534,Success,,,
100,9684,0.18818215,Success,,,
100,9685,0.191597795,Success,,,
100,9686,0.18254272,Success,,,
100,9687,0.182189477,Success,,,
100,9688,0.181592785,Success,,,
100,9689,0.18226702,Success,,,
100,9690,0.1822452,Success,,,
100,9691,0.183703714,Success,,,
100,9692,0.181539968,Success,,,
100,9693,0.183957299,Success,,,
100,9694,0.184893163,Success,,,
100,9695,0.183721978,Success,,,
100,9696,0.184343345,Success,,,
100,9697,0.183635982,Success,,,
100,9698,0.181926434,Success,,,
100,9699,0.19764356,Success,,,
100,9700,0.181736807,Success,,,
100,9701,0.181158885,Success,,,
100,9702,0.182472037,Success,,,
100,9703,0.181624443,Success,,,
100,9704,0.191988934,Success,,,
100,9705,0.181244358,Success,,,
100,9706,0.180814969,Success,,,
100,9707,0.181529109,Success,,,
100,9708,0.186249918,Success,,,
100,9709,0.195195495,Success,,,
100,9710,0.192788578,Success,,,
100,9711,0.181660005,Success,,,
100,9712,0.181882507,Success,,,
100,9713,0.181399963,Success,,,
100,9714,0.182134242,Success,,,
100,9715,0.185349771,Success,,,
100,9716,0.188823112,Success,,,
100,9717,0.188890036,Success,,,
100,9718,0.185790398,Success,,,
100,9719,0.181506167,Success,,,
100,9720,0.18060475,Success,,,
100,9721,0.18027399,Success,,,
100,9722,0.181851498,Success,,,
100,9723,0.181748275,Success,,,
100,9724,0.182786017,Success,,,
100,9725,0.182568176,Success,,,
100,9726,0.183968927,Success,,,
100,9727,0.183561654,Success,,,
100,9728,0.185591173,Success,,,
100,9729,0.184347512,Success,,,
100,9730,0.182062336,Success,,,
100,9731,0.182661499,Success,,,
100,9732,0.181739474,Success,,,
100,9733,0.181100025,Success,,,
100,9734,0.181445441,Success,,,
100,9735,0.182062164,Success,,,
100,9736,0.19168091,Success,,,
100,9737,0.183486234,Success,,,
100,9738,0.183694055,Success,,,
100,9739,0.182999336,Success,,,
100,9740,0.181540038,Success,,,
100,9741,0.191803381,Success,,,
100,9742,0.180962061,Success,,,
100,9743,0.181145517,Success,,,
100,9744,0.183697116,Success,,,
100,9745,0.183534537,Success,,,
100,9746,0.180730554,Success,,,
100,9747,0.183332001,Success,,,
100,9748,0.201651013,Success,,,
100,9749,0.184110174,Success,,,
100,9750,0.184218667,Success,,,
100,9751,0.181906147,Success,,,
100,9752,0.181831414,Success,,,
100,9753,0.18197711,Success,,,
100,9754,0.181831319,Success,,,
100,9755,0.181922916,Success,,,
100,9756,0.183937013,Success,,,
100,9757,0.182009424,Success,,,
100,9758,0.183099546,Success,,,
100,9759,0.183587648,Success,,,
100,9760,0.183544888,Success,,,
100,9761,0.183418999,Success,,,
100,9762,0.182074488,Success,,,
100,9763,0.181700016,Success,,,
100,9764,0.181886934,Success,,,
100,9765,0.181960874,Success,,,
100,9766,0.182179214,Success,,,
100,9767,0.181950695,Success,,,
100,9768,0.182174696,Success,,,
100,9769,0.188103393,Success,,,
100,9770,0.187888857,Success,,,
100,9771,0.182315618,Success,,,
100,9772,0.18377465,Success,,,
100,9773,0.197523824,Success,,,
100,9774,0.181660355,Success,,,
100,9775,0.18175154,Success,,,
100,9776,0.181749237,Success,,,
100,9777,0.181756638,Success,,,
100,9778,0.200241692,Success,,,
100,9779,0.184748123,Success,,,
100,9780,0.191556283,Success,,,
100,9781,0.19002223,Success,,,
100,9782,0.183729543,Success,,,
100,9783,0.18437035,Success,,,
100,9784,0.181370942,Success,,,
100,9785,0.181895126,Success,,,
100,9786,0.181621018,Success,,,
100,9787,0.181957721,Success,,,
100,9788,0.185482796,Success,,,
100,9789,0.190384699,Success,,,
100,9790,0.198117008,Success,,,
100,9791,0.202259088,Success,,,
100,9792,0.206304117,Success,,,
